# This file is machine-generated by giella-core/devtools/generate-err-testdata.sh
# It contains word forms generated from lexicalised +Err/-tagged LEXC
# entries, paired with their corresponding correct word forms.
#
# The format is three columns, separated by TAB:
#
# Column 1: error word/typo
# Column 2: correction
# Column 3: Comment, starting with # or !
#
# Please review the generated data before using it, and move any lines
# that need hand-editing to a manually maintained typos file instead.
#
tjuorvudijme	tjuorvudijma	# tjuorvudit+V+TV+Gram/3syll+Ind+Prt+Du1+Err/Orth
tjuorvvobehtit	tjuorvvobihtit	# tjuorvvot+V+TV+Ind+Prs+Pl2+Err/Orth
tjuottjedebá	tjuottjedibá	# tjuottjedit+V+IV+Gram/3syll+Ind+Prs+Err/Orth+Du3
tjuottjedijde	tjuottjedijda	# tjuottjedit+V+IV+Gram/3syll+Ind+Prt+Du2+Err/Orth
tjuottjedijme	tjuottjedijma	# tjuottjedit+V+IV+Gram/3syll+Ind+Prt+Du1+Err/Orth
tjuottoda	tjuottjoda	# tjuottjodit+V+Err/Orth+TV+Gram/3syll+Imprt+ConNeg
tjuottodam	tjuottjodam	# tjuottjodit+V+Err/Orth+TV+Gram/3syll+PrfPrc
tjuottodav	tjuottjodav	# tjuottjodit+V+Err/Orth+TV+Gram/3syll+Ind+Prs+Sg1
tjuottodebá	tjuottjodibá	# tjuottjodit+V+Err/Orth+TV+Gram/3syll+Ind+Prs+Err/Orth+Du3
tjuottodi	tjuottjodi	# tjuottjodit+V+Err/Orth+TV+Gram/3syll+Ind+Prs+Pl3
tjuottodibá	tjuottjodibá	# tjuottjodit+V+Err/Orth+TV+Gram/3syll+Ind+Prs+Du3
tjuottodihpit	tjuottjodihpit	# tjuottjodit+V+Err/Orth+TV+Gram/3syll+Ind+Prs+Pl2
tjuottodihppe	tjuottjodihppe	# tjuottjodit+V+Err/Orth+TV+Gram/3syll+Ind+Prs+Du2
tjuottodij	tjuottjodij	# tjuottjodit+V+Err/Orth+TV+Gram/3syll+Ind+Prt+Sg3
tjuottodijda	tjuottjodijda	# tjuottjodit+V+Err/Orth+TV+Gram/3syll+Ind+Prt+Du2
tjuottodijde	tjuottjodijda	# tjuottjodit+V+Err/Orth+TV+Gram/3syll+Ind+Prt+Du2+Err/Orth
tjuottodijga	tjuottjodijga	# tjuottjodit+V+Err/Orth+TV+Gram/3syll+Ind+Prt+Du3
tjuottodijma	tjuottjodijma	# tjuottjodit+V+Err/Orth+TV+Gram/3syll+Ind+Prt+Du1
tjuottodijme	tjuottjodijma	# tjuottjodit+V+Err/Orth+TV+Gram/3syll+Ind+Prt+Du1+Err/Orth
tjuottodin	tjuottjodin	# tjuottjodit+V+Err/Orth+TV+Gram/3syll+Ind+Prs+Du1
tjuottodip	tjuottjodip	# tjuottjodit+V+Err/Orth+TV+Gram/3syll+Imprt+Pl1
tjuottodit	tjuottjodit	# tjuottjodit+V+Err/Orth+TV+Gram/3syll+Inf
tjuottodiv	tjuottjodiv	# tjuottjodit+V+Err/Orth+TV+Gram/3syll+Ind+Prt+Sg1
tjuottot	tjuottjot	# tjuottjodit+V+Err/Orth+TV+Gram/3syll+Ind+Prs+Sg3
tjuovdida	tjuovdijda	# tjuovdijdit+V+Err/Orth+IV+Gram/3syll+Imprt+ConNeg
tjuovdidam	tjuovdijdam	# tjuovdijdit+V+Err/Orth+IV+Gram/3syll+PrfPrc
tjuovdidav	tjuovdijdav	# tjuovdijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prs+Sg1
tjuovdidebá	tjuovdijdibá	# tjuovdijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prs+Err/Orth+Du3
tjuovdidi	tjuovdijdi	# tjuovdijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prs+Pl3
tjuovdidibá	tjuovdijdibá	# tjuovdijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prs+Du3
tjuovdidihpit	tjuovdijdihpit	# tjuovdijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prs+Pl2
tjuovdidihppe	tjuovdijdihppe	# tjuovdijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prs+Du2
tjuovdidij	tjuovdijdij	# tjuovdijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prt+Sg3
tjuovdidijda	tjuovdijdijda	# tjuovdijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prt+Du2
tjuovdidijde	tjuovdijdijda	# tjuovdijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prt+Du2+Err/Orth
tjuovdidijga	tjuovdijdijga	# tjuovdijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prt+Du3
tjuovdidijma	tjuovdijdijma	# tjuovdijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prt+Du1
tjuovdidijme	tjuovdijdijma	# tjuovdijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prt+Du1+Err/Orth
tjuovdidin	tjuovdijdin	# tjuovdijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prs+Du1
tjuovdidip	tjuovdijdip	# tjuovdijdit+V+Err/Orth+IV+Gram/3syll+Imprt+Pl1
tjuovdidit	tjuovdijdit	# tjuovdijdit+V+Err/Orth+IV+Gram/3syll+Inf
tjuovdidiv	tjuovdijdiv	# tjuovdijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prt+Sg1
tjuovdijdebá	tjuovdijdibá	# tjuovdijdit+V+IV+Gram/3syll+Ind+Prs+Err/Orth+Du3
tjuovdijdijde	tjuovdijdijda	# tjuovdijdit+V+IV+Gram/3syll+Ind+Prt+Du2+Err/Orth
tjuovdijdijme	tjuovdijdijma	# tjuovdijdit+V+IV+Gram/3syll+Ind+Prt+Du1+Err/Orth
tjuovdit	tjuovdijt	# tjuovdijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prs+Sg3
tjuovgida	tjuovgijda	# tjuovgijdit+V+Err/Orth+IV+Gram/3syll+Imprt+ConNeg
tjuovgidam	tjuovgijdam	# tjuovgijdit+V+Err/Orth+IV+Gram/3syll+PrfPrc
tjuovgidav	tjuovgijdav	# tjuovgijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prs+Sg1
tjuovgidebá	tjuovgijdibá	# tjuovgijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prs+Err/Orth+Du3
tjuovgidi	tjuovgijdi	# tjuovgijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prs+Pl3
tjuovgidibá	tjuovgijdibá	# tjuovgijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prs+Du3
tjuovgidihpit	tjuovgijdihpit	# tjuovgijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prs+Pl2
tjuovgidihppe	tjuovgijdihppe	# tjuovgijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prs+Du2
tjuovgidij	tjuovgijdij	# tjuovgijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prt+Sg3
tjuovgidijda	tjuovgijdijda	# tjuovgijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prt+Du2
tjuovgidijde	tjuovgijdijda	# tjuovgijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prt+Du2+Err/Orth
tjuovgidijga	tjuovgijdijga	# tjuovgijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prt+Du3
tjuovgidijma	tjuovgijdijma	# tjuovgijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prt+Du1
tjuovgidijme	tjuovgijdijma	# tjuovgijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prt+Du1+Err/Orth
tjuovgidin	tjuovgijdin	# tjuovgijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prs+Du1
tjuovgidip	tjuovgijdip	# tjuovgijdit+V+Err/Orth+IV+Gram/3syll+Imprt+Pl1
tjuovgidit	tjuovgijdit	# tjuovgijdit+V+Err/Orth+IV+Gram/3syll+Inf
tjuovgidiv	tjuovgijdiv	# tjuovgijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prt+Sg1
tjuovgijdebá	tjuovgijdibá	# tjuovgijdit+V+IV+Gram/3syll+Ind+Prs+Err/Orth+Du3
tjuovgijdijde	tjuovgijdijda	# tjuovgijdit+V+IV+Gram/3syll+Ind+Prt+Du2+Err/Orth
tjuovgijdijme	tjuovgijdijma	# tjuovgijdit+V+IV+Gram/3syll+Ind+Prt+Du1+Err/Orth
tjuovgit	tjuovgijt	# tjuovgijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prs+Sg3
tjuovojde	tjuovojda	# tjuovvot+V+TV+Ind+Prt+Du2+Err/Orth
tjuovojme	tjuovojma	# tjuovvot+V+TV+Ind+Prt+Du1+Err/Orth
tjuovudebá	tjuovudibá	# tjuovudit+V+TV+Gram/3syll+Ind+Prs+Err/Orth+Du3
tjuovudijde	tjuovudijda	# tjuovudit+V+TV+Gram/3syll+Ind+Prt+Du2+Err/Orth
tjuovudijme	tjuovudijma	# tjuovudit+V+TV+Gram/3syll+Ind+Prt+Du1+Err/Orth
tjuovunijna	tjuovunijn	# tjuovun+A+Err/Orth+Sg+Com
tjuovunist	tjuovunis	# tjuovun+A+Err/Orth+Sg+Ela
tjuovvobehtit	tjuovvobihtit	# tjuovvot+V+TV+Ind+Prs+Pl2+Err/Orth
tjuovvunis	tjuovunis	# tjuovun+A+Err/Orth+Attr
tjuvvahebá	tjuvvahibá	# tjuvvahit+V+IV+Gram/3syll+Ind+Prs+Err/Orth+Du3
tjuvvahijde	tjuvvahijda	# tjuvvahit+V+IV+Gram/3syll+Ind+Prt+Du2+Err/Orth
tjuvvahijme	tjuvvahijma	# tjuvvahit+V+IV+Gram/3syll+Ind+Prt+Du1+Err/Orth
tjæggŋahebá	tjæggŋahibá	# tjæggŋahit+V+IV+Gram/3syll+Ind+Prs+Err/Orth+Du3
tjäggŋahebá	tjäggŋahibá	# tjæggŋahit+V+IV+Gram/3syll+Ind+Prs+Err/Orth+Du3
tjæggŋahijde	tjæggŋahijda	# tjæggŋahit+V+IV+Gram/3syll+Ind+Prt+Du2+Err/Orth
tjäggŋahijde	tjäggŋahijda	# tjæggŋahit+V+IV+Gram/3syll+Ind+Prt+Du2+Err/Orth
tjæggŋahijme	tjæggŋahijma	# tjæggŋahit+V+IV+Gram/3syll+Ind+Prt+Du1+Err/Orth
tjäggŋahijme	tjäggŋahijma	# tjæggŋahit+V+IV+Gram/3syll+Ind+Prt+Du1+Err/Orth
tjågŋegijna	tjågŋegijn	# tjågŋek+A+Err/Orth+Sg+Com
tjågŋegist	tjågŋegis	# tjågŋek+A+Err/Orth+Sg+Ela
tjågŋåhebá	tjågŋåhibá	# tjågŋåhit+V+IV+Gram/3syll+Ind+Prs+Err/Orth+Du3
tjågŋåhijde	tjågŋåhijda	# tjågŋåhit+V+IV+Gram/3syll+Ind+Prt+Du2+Err/Orth
tjågŋåhijme	tjågŋåhijma	# tjågŋåhit+V+IV+Gram/3syll+Ind+Prt+Du1+Err/Orth
tjågojde	tjågojda	# tjåhkot+V+TV+Ind+Prt+Du2+Err/Orth
tjågojme	tjågojma	# tjåhkot+V+TV+Ind+Prt+Du1+Err/Orth
tjåhkkudalá	tjåhkudalá	# tjåhkudallat+V+Err/Orth+IV+Imprt+ConNeg
tjåhkkudaláj	tjåhkudaláj	# tjåhkudallat+V+Err/Orth+IV+Ind+Prt+Sg3
tjåhkkudalájda	tjåhkudalájda	# tjåhkudallat+V+Err/Orth+IV+Ind+Prt+Du2
tjåhkkudalájde	tjåhkudalájda	# tjåhkudallat+V+Err/Orth+IV+Ind+Prt+Du2+Err/Orth
tjåhkkudalájga	tjåhkudalájga	# tjåhkudallat+V+Err/Orth+IV+Ind+Prt+Du3
tjåhkkudalájma	tjåhkudalájma	# tjåhkudallat+V+Err/Orth+IV+Ind+Prt+Du1
tjåhkkudalájme	tjåhkudalájma	# tjåhkudallat+V+Err/Orth+IV+Ind+Prt+Du1+Err/Orth
tjåhkkudaláv	tjåhkudaláv	# tjåhkudallat+V+Err/Orth+IV+Ind+Prs+Sg1
tjåhkkudallá	tjåhkudallá	# tjåhkudallat+V+Err/Orth+IV+Ind+Prs+Sg3
tjåhkkudallaba	tjåhkudallaba	# tjåhkudallat+V+Err/Orth+IV+Ind+Prs+Du3
tjåhkkudallabehtit	tjåhkudallabihtit	# tjåhkudallat+V+Err/Orth+IV+Ind+Prs+Pl2+Err/Orth
tjåhkkudallabihtit	tjåhkudallabihtit	# tjåhkudallat+V+Err/Orth+IV+Ind+Prs+Pl2
tjåhkkudallabihtte	tjåhkudallabihtte	# tjåhkudallat+V+Err/Orth+IV+Ind+Prs+Du2
tjåhkkudallap	tjåhkudallap	# tjåhkudallat+V+Err/Orth+IV+Ind+Prs+Pl1
tjåhkkudallat	tjåhkudallat	# tjåhkudallat+V+Err/Orth+IV+Inf
tjåhkkudalli	tjåhkudalli	# tjåhkudallat+V+Err/Orth+IV+Ind+Prs+Pl3
tjåhkkudallin	tjåhkudallin	# tjåhkudallat+V+Err/Orth+IV+Ind+Prs+Du1
tjåhkkudalliv	tjåhkudalliv	# tjåhkudallat+V+Err/Orth+IV+Ind+Prt+Sg1
tjåhkkåhebá	tjåhkkåhibá	# tjåhkkåhit+V+IV+Gram/3syll+Ind+Prs+Err/Orth+Du3
tjåhkkåhijde	tjåhkkåhijda	# tjåhkkåhit+V+IV+Gram/3syll+Ind+Prt+Du2+Err/Orth
tjåhkkåhijme	tjåhkkåhijma	# tjåhkkåhit+V+IV+Gram/3syll+Ind+Prt+Du1+Err/Orth
tjåhkkåjebá	tjåhkkåjibá	# tjåhkkåjit+V+IV+Gram/3syll+Ind+Prs+Err/Orth+Du3
tjåhkkåjijde	tjåhkkåjijda	# tjåhkkåjit+V+IV+Gram/3syll+Ind+Prt+Du2+Err/Orth
tjåhkkåjijme	tjåhkkåjijma	# tjåhkkåjit+V+IV+Gram/3syll+Ind+Prt+Du1+Err/Orth
tjåhkobehtit	tjåhkobihtit	# tjåhkot+V+TV+Ind+Prs+Pl2+Err/Orth
tjålggådebá	tjålggådibá	# tjålggådit+V+IV+Gram/3syll+Ind+Prs+Err/Orth+Du3
tjålggådijde	tjålggådijda	# tjålggådit+V+IV+Gram/3syll+Ind+Prt+Du2+Err/Orth
tjålggådijme	tjålggådijma	# tjålggådit+V+IV+Gram/3syll+Ind+Prt+Du1+Err/Orth
tjålkedebá	tjålkedibá	# tjålkedit+V+TV+Gram/3syll+Ind+Prs+Err/Orth+Du3
tjålkedijde	tjålkedijda	# tjålkedit+V+TV+Gram/3syll+Ind+Prt+Du2+Err/Orth
tjålkedijme	tjålkedijma	# tjålkedit+V+TV+Gram/3syll+Ind+Prt+Du1+Err/Orth
tjålkådebá	tjålkådibá	# tjålkådit+V+TV+Gram/3syll+Ind+Prs+Err/Orth+Du3
tjålkådijde	tjålkådijda	# tjålkådit+V+TV+Gram/3syll+Ind+Prt+Du2+Err/Orth
tjålkådijme	tjålkådijma	# tjålkådit+V+TV+Gram/3syll+Ind+Prt+Du1+Err/Orth
tjållobehtit	tjållobihtit	# tjållot+V+TV+Ind+Prs+Pl2+Err/Orth
tjålojde	tjålojda	# tjållot+V+TV+Ind+Prt+Du2+Err/Orth
tjålojme	tjålojma	# tjållot+V+TV+Ind+Prt+Du1+Err/Orth
tjåmida	tjåmijda	# tjåmijdit+V+Err/Orth+IV+Gram/3syll+Imprt+ConNeg
tjåmidam	tjåmijdam	# tjåmijdit+V+Err/Orth+IV+Gram/3syll+PrfPrc
tjåmidav	tjåmijdav	# tjåmijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prs+Sg1
tjåmidebá	tjåmijdibá	# tjåmijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prs+Err/Orth+Du3
tjåmidi	tjåmijdi	# tjåmijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prs+Pl3
tjåmidibá	tjåmijdibá	# tjåmijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prs+Du3
tjåmidihpit	tjåmijdihpit	# tjåmijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prs+Pl2
tjåmidihppe	tjåmijdihppe	# tjåmijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prs+Du2
tjåmidij	tjåmijdij	# tjåmijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prt+Sg3
tjåmidijda	tjåmijdijda	# tjåmijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prt+Du2
tjåmidijde	tjåmijdijda	# tjåmijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prt+Du2+Err/Orth
tjåmidijga	tjåmijdijga	# tjåmijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prt+Du3
tjåmidijma	tjåmijdijma	# tjåmijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prt+Du1
tjåmidijme	tjåmijdijma	# tjåmijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prt+Du1+Err/Orth
tjåmidin	tjåmijdin	# tjåmijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prs+Du1
tjåmidip	tjåmijdip	# tjåmijdit+V+Err/Orth+IV+Gram/3syll+Imprt+Pl1
tjåmidit	tjåmijdit	# tjåmijdit+V+Err/Orth+IV+Gram/3syll+Inf
tjåmidiv	tjåmijdiv	# tjåmijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prt+Sg1
tjåmijdebá	tjåmijdibá	# tjåmijdit+V+IV+Gram/3syll+Ind+Prs+Err/Orth+Du3
tjåmijdijde	tjåmijdijda	# tjåmijdit+V+IV+Gram/3syll+Ind+Prt+Du2+Err/Orth
tjåmijdijme	tjåmijdijma	# tjåmijdit+V+IV+Gram/3syll+Ind+Prt+Du1+Err/Orth
tjåmit	tjåmijt	# tjåmijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prs+Sg3
tjånega	tjågŋega	# tjågŋek+A+Err/Orth+Pl+Nom
tjånegav	tjågŋegav	# tjågŋek+A+Err/Orth+Sg+Acc
tjånegij	tjågŋegij	# tjågŋek+A+Err/Orth+Pl+Com
tjånegijn	tjågŋegijn	# tjågŋek+A+Err/Orth+Pl+Ine
tjånegijna	tjågŋegijn	# tjågŋek+A+Err/Orth+Err/Orth+Sg+Com
tjånegin	tjågŋegin	# tjågŋek+A+Err/Orth+Ess
tjånegis	tjågŋegis	# tjågŋek+A+Err/Orth+Attr
tjånegist	tjågŋegis	# tjågŋek+A+Err/Orth+Err/Orth+Sg+Ela
tjånek	tjågŋek	# tjågŋek+A+Err/Orth+Err/Orth+Attr
tjåŋega	tjågŋega	# tjågŋek+A+Err/Orth+Pl+Nom
tjåŋegav	tjågŋegav	# tjågŋek+A+Err/Orth+Sg+Acc
tjåŋegij	tjågŋegij	# tjågŋek+A+Err/Orth+Pl+Com
tjåŋegijn	tjågŋegijn	# tjågŋek+A+Err/Orth+Pl+Ine
tjåŋegijna	tjågŋegijn	# tjågŋek+A+Err/Orth+Err/Orth+Sg+Com
tjåŋegin	tjågŋegin	# tjågŋek+A+Err/Orth+Ess
tjåŋegis	tjågŋegis	# tjågŋek+A+Err/Orth+Attr
tjåŋegist	tjågŋegis	# tjågŋek+A+Err/Orth+Err/Orth+Sg+Ela
tjåŋek	tjågŋek	# tjågŋek+A+Err/Orth+Err/Orth+Attr
tjårmmådebá	tjårmmådibá	# tjårmmådit+V+TV+Gram/3syll+Ind+Prs+Err/Orth+Du3
tjårmmådijde	tjårmmådijda	# tjårmmådit+V+TV+Gram/3syll+Ind+Prt+Du2+Err/Orth
tjårmmådijme	tjårmmådijma	# tjårmmådit+V+TV+Gram/3syll+Ind+Prt+Du1+Err/Orth
tjåvdatjebá	tjåvdatjibá	# tjåvdatjit+V+TV+Gram/3syll+Ind+Prs+Err/Orth+Du3
tjåvdatjijde	tjåvdatjijda	# tjåvdatjit+V+TV+Gram/3syll+Ind+Prt+Du2+Err/Orth
tjåvdatjijme	tjåvdatjijma	# tjåvdatjit+V+TV+Gram/3syll+Ind+Prt+Du1+Err/Orth
totem	totebma	# totiebma+N+Err/Orth+Sem/Obj+Sg+Nom
toucheri	tuscheri	# tusjierit+V+Err/Orth+TV+Imprt+ConNeg
toucheriba	tuscheriba	# tusjierit+V+Err/Orth+TV+Ind+Prs+Du3
toucheribehtit	tuscheribihtit	# tusjierit+V+Err/Orth+TV+Ind+Prs+Pl2+Err/Orth
toucheribihtit	tuscheribihtit	# tusjierit+V+Err/Orth+TV+Ind+Prs+Pl2
toucheribihtte	tuscheribihtte	# tusjierit+V+Err/Orth+TV+Ind+Prs+Du2
toucherij	tuscherij	# tusjierit+V+Err/Orth+TV+Ind+Prt+Sg3
toucherijda	tuscherijda	# tusjierit+V+Err/Orth+TV+Ind+Prt+Du2
toucherijde	tuscherijda	# tusjierit+V+Err/Orth+TV+Ind+Prt+Du2+Err/Orth
toucherijga	tuscherijga	# tusjierit+V+Err/Orth+TV+Ind+Prt+Du3
toucheriji	tuscheriji	# tusjierit+V+Err/Orth+TV+Ind+Prs+Pl3
toucherijin	tuscherijin	# tusjierit+V+Err/Orth+TV+Ind+Prs+Du1
toucherijiv	tuscherijiv	# tusjierit+V+Err/Orth+TV+Ind+Prt+Sg1
toucherijma	tuscherijma	# tusjierit+V+Err/Orth+TV+Ind+Prt+Du1
toucherijme	tuscherijma	# tusjierit+V+Err/Orth+TV+Ind+Prt+Du1+Err/Orth
toucherip	tuscherip	# tusjierit+V+Err/Orth+TV+Ind+Prs+Pl1
toucheriv	tuscheriv	# tusjierit+V+Err/Orth+TV+Ind+Prs+Sg1
touchieri	tuscheri	# tusjierit+V+Err/Orth+TV+Imprt+ConNeg
touchieriba	tuscheriba	# tusjierit+V+Err/Orth+TV+Ind+Prs+Du3
touchieribehtit	tuscheribihtit	# tusjierit+V+Err/Orth+TV+Ind+Prs+Pl2+Err/Orth
touchieribihtit	tuscheribihtit	# tusjierit+V+Err/Orth+TV+Ind+Prs+Pl2
touchieribihtte	tuscheribihtte	# tusjierit+V+Err/Orth+TV+Ind+Prs+Du2
touchierij	tuscherij	# tusjierit+V+Err/Orth+TV+Ind+Prt+Sg3
touchierijda	tuscherijda	# tusjierit+V+Err/Orth+TV+Ind+Prt+Du2
touchierijde	tuscherijda	# tusjierit+V+Err/Orth+TV+Ind+Prt+Du2+Err/Orth
touchierijga	tuscherijga	# tusjierit+V+Err/Orth+TV+Ind+Prt+Du3
touchieriji	tuscheriji	# tusjierit+V+Err/Orth+TV+Ind+Prs+Pl3
touchierijin	tuscherijin	# tusjierit+V+Err/Orth+TV+Ind+Prs+Du1
touchierijiv	tuscherijiv	# tusjierit+V+Err/Orth+TV+Ind+Prt+Sg1
touchierijma	tuscherijma	# tusjierit+V+Err/Orth+TV+Ind+Prt+Du1
touchierijme	tuscherijma	# tusjierit+V+Err/Orth+TV+Ind+Prt+Du1+Err/Orth
touchierip	tuscherip	# tusjierit+V+Err/Orth+TV+Ind+Prs+Pl1
touchieriv	tuscheriv	# tusjierit+V+Err/Orth+TV+Ind+Prs+Sg1
trancheri	transjeri	# transjierit+V+Err/Orth+TV+Imprt+ConNeg
trancheriba	transjeriba	# transjierit+V+Err/Orth+TV+Ind+Prs+Du3
trancheribehtit	transjeribihtit	# transjierit+V+Err/Orth+TV+Ind+Prs+Pl2+Err/Orth
trancheribihtit	transjeribihtit	# transjierit+V+Err/Orth+TV+Ind+Prs+Pl2
trancheribihtte	transjeribihtte	# transjierit+V+Err/Orth+TV+Ind+Prs+Du2
trancherij	transjerij	# transjierit+V+Err/Orth+TV+Ind+Prt+Sg3
trancherijda	transjerijda	# transjierit+V+Err/Orth+TV+Ind+Prt+Du2
trancherijde	transjerijda	# transjierit+V+Err/Orth+TV+Ind+Prt+Du2+Err/Orth
trancherijga	transjerijga	# transjierit+V+Err/Orth+TV+Ind+Prt+Du3
trancheriji	transjeriji	# transjierit+V+Err/Orth+TV+Ind+Prs+Pl3
trancherijin	transjerijin	# transjierit+V+Err/Orth+TV+Ind+Prs+Du1
trancherijiv	transjerijiv	# transjierit+V+Err/Orth+TV+Ind+Prt+Sg1
trancherijma	transjerijma	# transjierit+V+Err/Orth+TV+Ind+Prt+Du1
trancherijme	transjerijma	# transjierit+V+Err/Orth+TV+Ind+Prt+Du1+Err/Orth
trancherip	transjerip	# transjierit+V+Err/Orth+TV+Ind+Prs+Pl1
trancheriv	transjeriv	# transjierit+V+Err/Orth+TV+Ind+Prs+Sg1
tranchieri	transjieri	# transjierit+V+Err/Orth+TV+Imprt+ConNeg
tranchieriba	transjieriba	# transjierit+V+Err/Orth+TV+Ind+Prs+Du3
tranchieribehtit	transjieribihtit	# transjierit+V+Err/Orth+TV+Ind+Prs+Pl2+Err/Orth
tranchieribihtit	transjieribihtit	# transjierit+V+Err/Orth+TV+Ind+Prs+Pl2
tranchieribihtte	transjieribihtte	# transjierit+V+Err/Orth+TV+Ind+Prs+Du2
tranchierij	transjierij	# transjierit+V+Err/Orth+TV+Ind+Prt+Sg3
tranchierijda	transjierijda	# transjierit+V+Err/Orth+TV+Ind+Prt+Du2
tranchierijde	transjierijda	# transjierit+V+Err/Orth+TV+Ind+Prt+Du2+Err/Orth
tranchierijga	transjierijga	# transjierit+V+Err/Orth+TV+Ind+Prt+Du3
tranchieriji	transjieriji	# transjierit+V+Err/Orth+TV+Ind+Prs+Pl3
tranchierijin	transjierijin	# transjierit+V+Err/Orth+TV+Ind+Prs+Du1
tranchierijiv	transjierijiv	# transjierit+V+Err/Orth+TV+Ind+Prt+Sg1
tranchierijma	transjierijma	# transjierit+V+Err/Orth+TV+Ind+Prt+Du1
tranchierijme	transjierijma	# transjierit+V+Err/Orth+TV+Ind+Prt+Du1+Err/Orth
tranchierip	transjierip	# transjierit+V+Err/Orth+TV+Ind+Prs+Pl1
tranchieriv	transjieriv	# transjierit+V+Err/Orth+TV+Ind+Prs+Sg1
Troanddem	Roandem	# Roandem+Err/Orth+N+Prop+Sem/Plc+Attr
Troanddem:a	Roandema	# Roandem+Err/Orth+N+Prop+Sem/Plc+Sg+Gen+Err/Orth
Troanddem:av	Roandemav	# Roandem+Err/Orth+N+Prop+Sem/Plc+Sg+Acc+Err/Orth
Troanddem:ij	Roandemij	# Roandem+Err/Orth+N+Prop+Sem/Plc+Sg+Ill+Err/Orth
Troanddem:in	Roandemin	# Roandem+Err/Orth+N+Prop+Sem/Plc+Sg+Ine+Err/Orth
Troanddem:is	Roandemis	# Roandem+Err/Orth+N+Prop+Sem/Plc+Sg+Ela+Err/Orth
Troanddema	Roandema	# Roandem+Err/Orth+N+Prop+Sem/Plc+Pl+Nom
Troanddemaj	Roandemij	# Roandem+Err/Orth+N+Prop+Sem/Plc+Sg+Ill+Err/Orth
Troanddeman	Roandemin	# Roandem+Err/Orth+N+Prop+Sem/Plc+Sg+Ine+Err/Orth
Troanddemas	Roandemis	# Roandem+Err/Orth+N+Prop+Sem/Plc+Sg+Ela+Err/Orth
Troanddemav	Roandemav	# Roandem+Err/Orth+N+Prop+Sem/Plc+Sg+Acc
Troanddemij	Roandemij	# Roandem+Err/Orth+N+Prop+Sem/Plc+Pl+Com
Troanddemijn	Roandemijn	# Roandem+Err/Orth+N+Prop+Sem/Plc+Pl+Ine
Troanddemin	Roandemin	# Roandem+Err/Orth+N+Prop+Sem/Plc+Ess
Troanddemis	Roandemis	# Roandem+Err/Orth+N+Prop+Sem/Plc+Sg+Ela
tropaladtjadtjaj	tråvpålattjaj	# tråvpålasj+A+Err/Der+Err/Orth+Sg+Ill
tropaladtjadtjan	tråvpålattjan	# tråvpålasj+A+Err/Der+Err/Orth+Ess
tropaladtjasj	tråvpålasj	# tråvpålasj+A+Err/Der+Attr
tropaladtjattja	tråvpålattja	# tråvpålasj+A+Err/Der+Pl+Nom
tropaladtjattjaj	tråvpålattjaj	# tråvpålasj+A+Err/Der+Pl+Com
