# Divvun & Giellatekno - open source grammars for Sámi and other languages
# Copyright © 2000-2010 The University of Tromsø & the Norwegian Sámi Parliament
# http://giellatekno.uit.no & http://divvun.no
#
# This program is free software; you can redistribute and/or modify
# this file under the terms of the GNU General Public License as published by
# the Free Software Foundation, either version 3 of the License, or
# (at your option) any later version. The GNU General Public License
# is found at http://www.gnu.org/licenses/gpl.html. It is
# also available in the file $GTHOME/LICENSE.txt.
#
# Other licensing options are available upon request, please contact
# giellatekno@hum.uit.no or feedback@divvun.no
#
# typos.txt
# This file contains common typos and their corrections separated by
# a <tab> character, optionally followed by a comment. That is, the
# format is: three columns, separated by TAB:
#
# Column 1: error word/typo
# Column 2: correction
# Column 3: Comment, starting with # or !
#
# Example:
#
# leif	feil	# This is just an example
#
# Corrections that consist of two or more parts are not split
# further in the preprocessor, because there is no way of knowing
# whether the token is a multipart expression or not.
# Beware of removing sentence delimiters (.!?) in correction, since
# they may indicate sentence boundaries.
#
#
Artihkkal	Artihkal
Bárnnam	Bárnnám
# CD - singelav	CD-singelav
rieknit	riekknit
CD-aj	CD:j
CD-ajn	CD:jn
CD-an	CD:n
tjalmostuhttet	tjalmostahttet
lanjan	lanján
# julevja	julev- ja
CD-as	CD:s	# CD+N+ACR+Cmp-#as+N+ACR+Sg+Gen
CD-av	CD:v
DT’a	DT
Dagñasa	Dagŋasa
Dakkavidi	Dakkavide
Dearnán	Dærnán
Demografia	Demografiddja
Didjiv	Didjij
Diehtebihtet	Diehtebihtit
Dijav	Dijáv
Divtasvuodna/Hellmoássjen	Divtasvuodna-Hellmo-ássjen
Doajmmasiebbre	Doajmmasiebrre
Doarroajvve	Doarrooajvve
Dráma	Drámá
Drámátiserit	Dramatiserit
Duornnulieges	Duornoslieges
# Duottarduogen	Duottar duogen #mwe
Dutkámráde	Dutkamráde
Dáhtámásjijnajn	Dáhtámasjijnajn
Dájddá	Dájdda
Dájddávuosádus	Dájddavuosádus
Dájnas	Dajnas
Dálvadisán	Dálvvadisán
Dálvvehávskkudahka	Dálvvehávsskudahka
Dåntá	Dånntå
Epafroditosvieljav	Epafroditos-vieljav
# Essay	Essaya #not smj
Euorohpás	Euruhpás
Europán	Euruhpán
EØS-rievtevuodaj	EØS-rievtesvuodaj
EØS-sjiehtadussa	EØS-sjiehtadus
Fariseaja	Fariseaj
Fileto	Filetos
Finnmarkon	Finnmárkon
Finnnmárkon	Finnmárkon
Fuosskos	Fuoskos
# Färt slaj	Färtsláj
Gadjá	Gádjá
Gajkka	Gájkka
Gajusgärrásij	Gajus-gärrásij
Gall'	Galle
Gasskanordlánda	Gasska-Nordlánda
Gatsaj	Gahtsaj
Gejr-áddjá	Gejrá-áddjá
Gejr-ádjá	Gejrá-ádjá
Gejrááddjá	Gejrá-áddjá
Gierrisijnh	Gierrisijn
Giesseajen	Giessesajen
Girtj-áddjá	Girttja-áddjá
# Gudil ihpit	Gudi lihpit
Gáddj-ibme	Gáddjá-ibme
Gáddj-ime	Gáddjá-ime
Gáddjibme	Gáddjá-ibme
# Gáresavvuna	Gárasavvuna	# rwe Real word error rwe
Harrok-I∫∫gá	Harrok-Iŋŋgá
# Hudjámásån	Hudjá má sån #mwe
Hálit	Hálijt
Hásstálus	Hásstalus
Hærrájiesstanam	Hærrá jiesstánam
IKT-a	IKT
IKTan	IKT:n
ILOa	ILO
Iavllá	Javllá
Ibb-áhkko	Ibbá-áhkko
Ibb-áhko	Ibbá-áhko
Ibb-áhkov	Ibbá-áhkov
Ibbáhkko	Ibbá-áhkko
Idtjiv	Ittjiv
Iehket-biejve	Iehketbiejve # RWE?
Iehtjamav	Iehtjama
Iesh	Iesj
# Ijlim	Ij lim #mwe
Insituhtta	Instituhtta
Italián	Italian
Iññgá	Iŋŋgá
Jieg∫ahállan	Jiegŋahállan
Johnsensa	Johnsena
Jonatas	Johannes
Juobbmuj	Juobmuj
Jusska	Juska
Jårgit	Jårgijt
jårgit	jårgijt
Jönsson-rávgge	Jönsson-rávkke
# Kaloj Limenes	Kaloi Limenes
Komvux´ajn	Komvuxajn
Kosultasjåvnåj	Konsultasjåvnåj	
Kárásjågås	Kárásjjågås
Kärrstadtijn	Kärrstedtajn
Leastadiana	Laestadiána
Lettji	Littji
Lofoahttaguolástus	Lofoahtta-guolástus
Lofåhtaalmasjlågon	Lofåhta-almasjlågon
Ludági	Ludágij
Luonndosuoddjimdepartemennta	Luonndosuoddjimdepartemænnta
Lágñasa	Lágŋasa
Lágñasin	Lágŋasin
# Láttáj duvvin	Láttájduvvin
Lávvotideda	Lávvodakideda
# Lågenan niellja	Lågenanniellja
Låggñi	Låggŋi
Låñojma	Låŋojma
Majtes	Majdes
Mañela	Maŋŋela
Mañemus	Maŋemus
Mañep	Maŋep
Mañgemus	Maŋemus
Maññela	Maŋŋela
Maññelasj	Maŋŋelasj
Maññunam	Maŋŋunam
Ma∫emus	Maŋemus
Media	Medijá
Miehttjejávrráj	Miehttsejávrráj
Miellagiddivasj	Miellagiddevasj
Mihttsamárá	Mihttsamára
# Min Aigi	Min Áigi
Mnåske	Måske
Mobilteknologia	Mobilteknologiddja
Muhttijin	Muhttijn
Málafábrihka	Málafabrihka
Måsskoj	Måsskåj
# New Zealándan	New Zealandan
Njálmálásj	Njálmálasj
Njålgidij	Njålgijdij
Noajtte	Noajdde
Nordlandspoasstaj	Nordlandspostenij
# Nunaatin	Nunaatan	# should be Kalaallit Nunaat
# Nune	Mune # what is nune? and Mune is dial of mujna, use/-spell
Nuoadehierge	Noadehierge
Nuorrta-Sálto	Nuortta-Sálto
Násjonálalasj	Nasjonálalasj
Násjonállavárre	Nasjonállavárre
Objektagárgadis	Objæktagárgadis
Ofoahtá	Ofuohta
PROSJEKTAOAJVVADUS	PROSJÆKTAOAJVVADUS
Porsaŋgu	Porsáŋgu
Porsánngus	Porsáŋgus
Prix´an	Prixan
Programmastivrra	Prográmmastivrra
Prosjektabarggo	Prosjæktabarggo
Relevanta	Relevánta
Reportasja	Reportásja
Rieknigådijma	Riekknigådijma
# Ruoudel	Ruovdde l	#mwe
Ruoudi	Ruovde
S-ajn	S:jn
Same	Sáme
Samij	Sámij
Selbuássjen	Selbu-ássjen
Silddá	Silldá
Siradiddjen	Sirádiddjen
Sosialdemokráta	Sosialdemokráhta
Sosialdemokrátaj	Sosialdemokráhtaj
Spánjan	Spanian
Stallo	Stállo
Stockholmmaj	Stockholmaj
# Stora tigern	Stora Tigern
Stuorrdigge	Stuorradigge
Sunn-ibme	Sunná-ibme
Sunn-ibmes	Sunná-ibmes
Sunn-ime	Sunná-ime
Sunn-áhkko	Sunná-áhkko
Sunn-áhko	Sunná-áhko
Sunn-áhkon	Sunná-áhkon
Suoggñoajvve	Suoggŋooajvve
Suogñaba	Suogŋaba
Suoña	Suoŋa
Suoñaj	Suoŋaj
Suoñajga	Suoŋajga
Sverigin	Svierigin
Sverigin	Svierigin
# Sálto Sámesiebrre-NSRa	Sálto Sámesiebrre-NSR
SámeNet	SameNet
Sámedigg	Sámedigge
Sámeminisstar	Sámeministar
Såppijin	Såppijn
Teahterav	Teáhtarav
# Tidende:n	Tidenden #not smj
Tiemátalasj	Temáhtalasj
Timoteosvieljastimme	Timoteos-vieljastimme
Tjadne	Tjaddne
Tjiegñalis	Tjiegŋalis
Tjoaskojmá	Tjoaskojma
Tjukte	Tjuktje
Tjuodjánihtit	Tjuodtjánihtit
Tjuojggadálkas	Tjuojkkadálkas
Tjágñalij	Tjágŋalij
Tjáñada	Tjáŋada
Tjáñadastijma	Tjáŋadastijma
Tjáñajga	Tjáŋajga
Torejn	Torijn
Tromså	Tråmså
Tromså	Tråmså
Ulljonjosskidam	Ulljonuoskodibme
Vajkkudimnævvon	Vájkkudimnævvon
Vajsán	Vájsán
Vakti	Vákti
Vallboan	Vallbon
# Viddas veidemann	Viddas Veidemann
Viedtjale	Viedtjala
# Vieljaja	Vielja ja
Vijdábut	Vijddábut
vijdábuj	vijddábuj
Vijdábuj	Vijddábuj
guovlolasj	guovlulasj
#	vájmmelisát	vájmmelit	# rwe
vásstádussáj	vásstádussaj
sosialalattjat	sosiálalattjat
bajeltjállagav	bajelttjállagav
spannska	spánska
#	badjeltjállagin	bajelttjállagin	# rwe
# Vijnagárddeniehkke	Vijnnagárddeniehkke	# rwe real word error, cmp
Vuojñadastijga	Vuojŋadastijga
Vuoj∫∫anis	Vuojŋŋanis
Vuojŋŋánisá	Vuojŋŋanisá
Vuojŋŋánisá	Vuojŋŋanisá
Vuoll-áddjá	Vuollá-áddjá
Vuollááddjá	Vuollá-áddjá
Vuorddujuvvam	Vuordeduvvam
Váhtera	Váhtjera
Vákkvársijddaga	Vákkvársijdaga	
Vátte	Vatte
adnam	adnám
adne	addne
adnebehtit	adnebihtit
ahpárav	ähpárav
aht	ahte
ahti	ahte
ajge	ájge
ajn	ájn
ajnegis	ájnegis
ælláskahttet	ælládahttet
aktajn	aktan
# aktanbarggat	aktan barggat	#mwe
aktelisát	aktelis
# aktij vuodav	aktijvuodav
aktij-vuodan	aktijvuodan
aktijdiddje	aktididdje
aktijdiddje	aktididdje
aktijdibme	aktidibme
aktijsasjbarggo	aktisasjbarggo
aktijvuodavságastime	aktijvuodaságastime
aktijvuoden	aktijvuodan
aktisahttjat	aktisattjat
aktisajbargo	aktisasjbargo
aktisasattjat	aktisattjat
# aktisasj vuodan	aktisasjvuodan
# aktuallasim	aktu allasim
algadit	álgadit
alkoholav	alkohåvlåv
allasiská	allasiska
allerika	allerijkka
allmukjuohkusij	álmmukjuohkusij
almasja	almatja
almen-assáj	almenassáj
almi	alme
# almma-ulmusj	almmaulmusj	# correct both with and without the hyhpen
# almma-ulmutja	almmaulmutja	# same as above
almmugij	álmmugij
almmugijn	álmmugijn
almmulasj	almulasj
almmulasjvuoda	almulasjvuoda
almmulasjvuohta	almulasjvuohta
almmulasjvuohtaj	almulasjvuohtaj
almmulattja	almulattja
almmulattjat	almulattjat
almugis	álmmugis
alto	álldo
alásbielen	alusjbielen
amávva	smávva
aneduvi	aneduvvi
ani	åni
annonsajn	annånsåjn
anályserit	analyserit
arbbedábálasj	árbbedábálasj
areáladnema	arealadnema
argojda	bargojda
artemistiemmpelijt	Artemistiemmpelijt
arvusmahtet	arvusmahttet
arvusmáhteduvvat	arvusmahteduvvat
arvá	arva
arálajt	areálajt
askovassaj	hásskovissaj
askovis	hásskovis
assimiliserimhiståvrråj	assimilerimhiståvrråj
assimiliserimpolitihkka	assimilerimpolitihkka
assjijda	ássjijda
atsåjga	åtsåjga
automahtalasj	automáhtalasj
avisa	avijsa
avisan	avijsan
avtagärddasattjajt	avtagärddásattjajt
avtje	avtse
bagadalle	bagádalle
bahtaguorstielas	báhtaguorstielas
bajas	bajás
bajeltisáv	bajeldisáv
bakku	bággo
bakkuj	bákkoj
bakttelåbddåj	báktelåbddåj
# baktu.Oahppe	baktu. Oahppe
bale	bále
balges	bálges
barddet	barddit
bargga	barggá
barnnásis	bárnnásis
barr	ber
belij	bielij
belijt	bielijt
bernna	biernna
berrahijdat	berrahijdát
berrahijsá	berrahisá
berri	bierri
berustáhtek	berustahtek
biebbmojt	biebmojt
biehtje	biehtse
biehtár	Biehtár
biejsttemis	biejsstemis
biellebalduk	biellebálduk
biellenubjáhke	biellenupjahke	
bielljebielli	bielljebielle
bierrema	bierema
biestin	biesstin
# bihtám sáme	bihtámsáme
biktiasijt	biktasijt
bilkkedáhtji	bilkkedahtji
# birraSámen	birra Sáme
birássuoddjim-ministtar	birássuoddjimministar
bivddam	bivddám
bjelt	bajelt
blyantajs	blyántajs
boadnásj	boadnjásj
boadás	boandás
boahhteájgen	boahtteájgen
boahta	boahtá
boassjo-tjakke	boassjotsakke
boasstovuoda	boastovuoda
boattsujt	boahttsujt
# budsjehtarámma	budsjæhttarámma	# firstcmp case
buogñaj	buogŋaj
buogñaniestes	buogŋaniestes
buohta-stahttemijt	buohtastahttemijt
buohtastahtet	buohtastahttet
buohtastáhtá	buohtastahtá
buohtusattjan	buohtasattjan
buolvvamålssåmij	buolvvamålssomij
buoredut	buorebut
buorissjivvnjedij	buorissjivnnjedij
buotjájn	buotjajn
buoñajs	buoŋajs
báhkoadne	báhkoaddne
# báhkoboanndu dahka	báhkoboanndudahka
báhkobåndudagáv	báhkoboanndudagáv
báhkobåndudahka	báhkoboanndudahka
báhtjáv	báhtjav
bájkkenammaregisterij	bájkkenammaregisstarij
báktjáju	báktju
#báldojga	bálltojga	# ????
bálkaj	bálgaj
bálkkáv	bálkáv
bálkkájn	bálkájn
bájkkálasj	bájkálasj
bállagáhttiv	bállagahttiv
bánnka	báŋŋka
básska	basska
bátsijme	bátsijma
bátsán	bátsan
bäsa	besa
bådi	bådij
bådiga	bådijga
båhttålij	båhtålij
båjkåtisj	båjkådisj
båldojga	båltojga
båldojma	båltojma
båndorij	bånndurij
bårgidij	bårgijdij
bårråbehtit	bårråbihtit
båtijma	båtjijma
båtjo	båhtju
båttåtj	båttåsj
båvvå	båvva
båvvåj	båvvaj
bærrá	bæssá
bæsstam	bæsstám
cohkaras	Čohkkiras
cohkarassáme	Čohkkiras-sáme
dabegis	dábegis
dabridam	dabrridam
dagadam	dagádam
# daguduodje	dagu duodje
dagáduvvisá	dagáduvvisa
dahka	dahká
# dahkatvuodov	dahkat vuodov
dakkavidi	dakkavide
dalgev	dálkev
dalutjis	dallutjis
darddaj	darttaj
daste	dasste
davverá	dávvera
# de:Legus	de: Le gus
demografia	demografiddja
demografiaj	demografiddjaj
demografian	demografidjan
demografiav	demografidjav
demokrahtalasj	demokráhtalasj
demokratiaåvddånahttem	demokratiddjaåvddånahttem
demokráta	demokráhta
desentarliserit	desentraliserit
di	dij
diakrona	diakåvnnå
didalasj	dijdalasj
dide	diede
diededihttjat	diededittjat
diededusájt	diedádusájt
diehtojuohkemteknologiav	diehtojuohkemteknologidjav
diehtomjuohkemgáldojn	diehtojuohkemgáldojn
diet	diehti
dievnárises	dievnárases
diggodit	digguhit
# dij dastallamijn	dijdastallamijn
# dij másj	dijmásj
diktajn	divtajn
diktajt	divtajt
diliv	dilev
dispensjasjåvnåjt	dispensasjåvnåjt
divtsavuonaga	divtasvuonaga
diñgajs	diŋgajs
doadjuj	doaddjuj
doahkkoteahterav	doahkkoteáhttarav
doajmmajt	dåjmajt
doarroajvve	doarrooajvve
doarroojvve	doarrooajvve
dramatiserema	dramatiserima
drámáhtalasj	dramáhtalasj
drámátalasj	dramáhtalasj
drámátiseridum	dramatiseridum
drámátiserim	dramatiserim
drámátiserima	dramatiserima
drámátiserimav	dramatiserimav
drámátiserimij	dramatiserimij
drámátiserimijt	dramatiserimijt
drámátiserit	dramatiserit
dudagá	duvdagá
dugátja	duogátja
duodalahttjat	duodalattjat
duogñasbiktasij	duogŋasbiktasij
duohkaj	duohkáj
#	duoladagu	duola dagu	# mwe
duolbbadanŋás	duolbbadaŋás
# duolel	duole l
duorrádalli	doarrádalli
dutammáhtto	dutkammáhtto
dutkajuvvam	dutkaduvvam
dutkajuvvat	dutkaduvvat
dutkamdepartemænnda	dutkamdepartemænnta
dutkistit	dutkastit
dutkámráde	dutkamráde
dádjadahtesvuoha	dádjadahtesvuohta
dáhkam	dahkam
dáhká	dahká
dáhtámá-sjijnajn	dáhtámasjijnajn
dáhtámásjijnajn	dáhtámasjijnajn
dáhtámásjijnajt	dáhtámasjijnajt
dáhtámásjijnav	dáhtámasjijnav
dáhtáståhkåmprográmmajt	dáhtáståhkamprográmmajt
dájadusá	dádjadusá
dájddáduojev	dájddaduojev
dájddávuosádus	dájddavuosádus
# dákkáraarvusmahtti	dákkára arvusmahtti
dákkáraha	dákkára
dálkkádagá	dálkádagá
dálkkádakrievddadibmáj	dálkádakrievddadibmáj
dálkkádakrievddamij	dálkádakrievddamij
dálkkádakrievddamijt	dálkádakrievddamijt
dálvvamárnánij	dálvvemárnánij
dálvvehávskkudahka	dálvvehávsskudahka
dálvvemánánijt	dálvvemárnánijt
dálvvevuojñastibmáj	dálvvevuojŋastibmáj
dálvvvemárnánijda	dálvvemárnánijda
dárkastiddjit	dárkastiddjijt
dárkelappot	dárkkelappot
# dáro giel bágos	dárogielbágos
dát-tja	dáttja
dátábásajs	dáhtábásajs
# dähkágit	dähkágijt	# rwe Real word error
dähkágá	dähkága
däjvádallin	däjvadallin
dåbbdusa	dåbddusa
dåbddisá	dåbddisa
dåbddisá	dåbddisa
dåbddosin	dåbddusin
dåbddosin	dåbddusin
dåbddåmærkka	dåbddomærkka
# dåj matjit	dåjmatjit
# dåjmalattjatmoattelágásj	dåjmalattjat moattelágásj
dåjmmaplánas	dåjmaplánas
dål	dál
dålkkum-åhpadadusáv	dålkkum-åhpadusáv
# dållåja	dållå ja
dåmmtá	dåntå
dåmtta	dånntå
dåmåjdam	dåjmadam
dåntá	dånntå
dåntá	dånntå
dåntáj	dånntåj
dåppelis	dåbbelis
dåssijt	dåssjijt
ededis	idedis
ednambarggominisstar	ednambarggoministar
ednamnäjgát	ednamäjgát
eksamen	eksábma
elektronalasj	elektronihkalasj
elektronalattjat	elektronihkalattjat
elektrovnålasj	elektronihkalasj
energia	enersjiddja
ertaljpptsa	ertaljupptsa
ertaljpptsa	ertaljupptsa
# essay	essaya	#not smj
estetalasj	estetihkalasj
europeak	euruhpák
evalurerimav	evaluerimav
# export artihkal	exportartihkal
faktora	faktåvrrå
faññga-goahtáj	fáŋŋga-goahtáj
fiettarbåvså	fiehtarbåvså
filmmaindustria	filmmaindustriddja
filmátalasj	filmáhtalasj
fleksibilitehtta	fleksibilitæhtta
fonologiav	fonologidjav
fylkegielda	fylkagielda
fábvmosystemas	fábmosystemas
fáhkabiras	fáhkabirás
fáktora	faktåvrrå
fáladagájn	fálaldagájn
fállagi	fállagij
fálla	fállá
dujni	dunji
fámiljastruktuvra	familljastruktuvra
fámillja	famillja
fámiljan	familjan
fámiljav	familjav
fámiljajn	familjajn
fámiljajda	familjajda
fámilljastruktuvraj	familljastruktuvraj
fámilljastruktuvrajt	familljastruktuvrajt
färtbäjvásasj	fertbäjvvásasj
gabas	gabás
gajhtsajt	gájtsajt
gajk	gájk
gajkkudáhtji	gajkudahtji
galg-gi	galggi
galgajme	galgajma
# galggáriggasa	galggá riggasa
galgi	galggi
gall'	galla
galsoaŋga	galsåŋga
# gammbal-sjinn-båvsåjt	boares sassnebåvsåjt
garisvándoj	Garisvándoj
garrastuhtetuvvam	garrastuhteduvvam
garráp	garrap
garvvidum	gárvvidum
garññelijn	garŋŋelijn
# gaska-biejvev	gasskabiejvev	# rwe real word error, cmp
gaskala	gasskala
gaskkaj	gasskaj
gaskkaj	gasskaj
gasskanordlánda	Gasska-Nordlánda
gatjaj	gatjáj
gatjálvisaj	gatjálvisáj
gatjátij	gatjádij
gattjá	gahttjá
gavnnu	gávnnu
gavnná	gávnná
# gehtjasvaden	gehtjas vaden
gehtjás	gehtjas
generáliserimav	generaliserimav
geográfija	geografiddja
geñgas	geŋgas
giedjekdanŋás	giedjekdaŋás
giehtadalladuvvá	giehtadaláduvvá
giejvidit	giejvijdit
# gielabargov	giellabargov	# firstcmp should be in sg nom
gielaestehtalasj	giellaestehtalasj
# gielav.Danen	gielav. Danen
giella-guovlov	giella-guovlov
giellabánkav	giellabáŋkav
giellateknologiav	giellateknologidjav
gielldagis	gieldagis
giergavmánná	gierkavmánná
gierisábnnásijt	gierisábnnasijt
gierresav	gierrisav
giesej	giesij
giessekulturaj	giessekultuvrraj
gihtta	gitta
gilldejieña	gilldejieŋa
ginndalav	ginntalav
# girjebaktu	girje baktu
girjá-lasjvuodav	girjálasjvuodav
girjá-lasjvuohtaj	girjálasjvuohtaj
girjálasj-vuoda	girjálasjvuoda
gista	gistá
gitjit	gitjijt
glássadájdáv	glássadájdav
goaivo	goajvo
goalmadis	goalmádis
goasská	guosská
grammátihkas	grammatihkas
grámmátihkalasj	grammatihkalasj
grámmátihkka	grammatihkka
grámátihkkagirjijt	grammatihkkagirjijt
# gudil ihpit	gudi lihpit
# guhtikguojmesa	guhtik guojmesa
guhtimus	guhtimusj
gujtti	guojtti
gulaj	guláj
gullajiv	gullájiv
#gullu.Guoradallat	gullu. Guoradallat
gullunagá	gulunagá
guoddamlimoarev	guoddalimoarev
guojmestiská	guojmestiska
guojmmevuohtasjiehtadusáj	guojmmevuodasjiehtadusáj
guojmmásiská	guojmmásiska
guokso	guoksu
guoktij	guokti
guoktálattek	guoktálattak
# guolledievvavadnasav	guolle dievva vadnasav	# rwe real word error, cmp
guor-rasi	guorrasi
guoradalladuvvam	guoradaláduvvam
guoradallámáv	guoradallamav
guoradimme	guoradime
guosskasasj	guoskavasj
guovkkis	guovggis
guovlolasj	guovlulasj
#guovlolattjat	guovlulattjat
guovtegielak-vuoda	guovtegielakvuoda
guovtejagak	guovtejagák
guovteoajvák	guovteåjvak
gurgidij	gurgijdij
gáddan	gádden
# gáddevuolen	gáttevuolen	# rwe Real word error, cmp
gáhttunijda	gahttunijda
gáhttunijn	gahttunijn
gájkáj	gájkaj
gájkájt	gájkajt
gájt	gájda
gálbbit	galbbit
gálggå	gålggå
gámádit	gámadit
gárgadisvássta	gárgadisvásta
# gárgadisájtdahki	gárgadisájt dahki
gárggádisájt	gárgadisájt
gárvvi	gárvvit
gárvvij	gárvvidij
gárásjågåga	kárásjjågåga
gássel	gássjel
gássjelivuodajt	gássjelisvuodajt
gásskadássáj	gasskadássáj
gátjadin	gatjádin
gátját	gatját
gähtjas	gehtjas
gähtjatjit	gehtjatjit
gässtá	gässta
gäññgul	gäŋŋgul
gåbdidij	gåbdijdij
gåbdidin	gåbdijdin
gåbdidit	gåbdijdit
gåbdit	gåbdijt
gåhttjojma	gåhtjojma
gåjlmmå	gålmmå
gåkto	gåktu
# gåktugirjjetjálle	gåktu girjjetjálle
gåku	gåktu
gålgidahtij	gålgijdahtij
gålgidam	gålgijdam
gålgidij	gålgijdij
gållåbehtit	gållåbihtit
gåssta	gåsstå
# gåsuv	gå suv
# gåvvijigirjjetjálle	gåvviji girjjetjálle
gåvvuj	gåvvåj
# gåvåjttjielggiji	gåvåjt tjielggiji
# gæhttjaladdatvájkkudimnævoj	gæhttjaladdat vájkkudimnævoj
gæssaj	gæssáj
gæhttja	gæhttjá
guoskadálli	guoskadalli
geografalasj	geográfalasj
galgga	galggá
fámiljaj	familjaj
gæsstá	gæssta
habres	hábres
habrra	hábrrá
habrrav	hábrráv
haddidin	háddidin
hahppida	háhppida
hallusav	hállusav
hallán	hállán
hapsit	hapsijt
harmonia	harmoniddja
haskovasáv	hásskovisáv
haskovis	hásskovis
heisaj	hejsaj
hilidam	hilijdam
his-tåvrå	histåvrå
histårja	histåvrrå
hoalla	hoallá
huksominisstar	huksoministar
humanististalasj	humanistalasj
huoma	huoman
hábmemin	hábbmimin
hábmidahttijn	hábbmidahttijn
hábmidam	hábbmidam
hábmidip	hábbmidip
hábmidum	hábbmidum
hábmiduvvam	hábbmiduvvam
hábmiduvvá	hábbmiduvvá
hábmima	hábbmima
hábmimvuogijt	hábbmimvuogijt
hájida	hájijda
háldadusgátjálvisájda	háldadusgatjálvisájda
háldádit	háldadit
háldáduslágajt	háldaduslágajt
hálidav	hálijdav
Hálida	Hálijda
hálidij	hálijdij
hálidin	hálijdin
hálit	hálijt
hálldádussaj	háldadussaj
hálsjet	hállsjet
hárj-jánit	hárjjánit
hárjjanit	hárjjánit
# hárjjiditduolla	hárjjidit duolla
hárjjiidallat	hárjjidallat
hárraj	hárráj
hásoduvvat	hasoduvvat
hásstálussan	hásstalussan
hávddadusá	hávddádusá
hávsskudallamprográmmáj	hávsskudallamprográmmaj
häjtanissan	häjttanissan
# härráJesusKristusa	härrá Jesus Kristusa
hærra	hærrá
híjtajt	hijtajt
ibmeda	ibmáda
ibnnot	ibnnit
identehta	identitehta
identifiseret	identifiserit
identitehtta	identitæhtta
idi	idij
idiedis	idedis
iehjtasisá	iehtjasisá
iehkeva	ihkeva
iehkeva	ihkeva
iehpe-formálalasj	iehpeformálalasj
iehpeássjálisá	iehpeássjálattja
iehpeássálasj	iehpeássjálasj
iehtam	iehtjam
iehtjadij	iehtjádij
# iehtjadijdastuoráp	iehtjádijda stuoráp
iehtjanimme	ietjanimme
# iehtjádamuv	iehtjáda muv
iemeálmmugvijddudagá	iemeálmmukvijddudagá
iemeálmmukaktisasajbargov	iemeálmmukaktisasjbargov
iemeálmmukgirjálasvuoda	iemeálmmukgirjálasjvuoda
ienngisa	ieŋŋgisa
ienŋilsgiellaj	ieŋŋilsgiellaj
iesjarádálattjat	iesjrádálattjat
ietja-sa	ietjasa
ietjan	ietján
# ietjasamáhtukvuodav	ietjasa máhtukvuodav
# ietjasamáhtukvuodav	ietjasa máhtukvuodav
ietjastiská	ietjastiska
ietjsa	ietjasa
ietjása	ietjasa
ietjásij	iehtjásij
ieññilsav	ieŋŋilsav
ieññilsgiellaj	ieŋŋilsgiellaj
ieŋilsgielaj	ieŋŋilsgielaj
ieŋilsgiellaj	ieŋŋilsgiellaj
ieŋŋgel	ieŋŋgil
ieŋŋgilas	ieŋŋgilis
ihttusijda	ihtusijda
ila	ilá
illä	illa
improvisásjåvnå	improvisasjåvnå
improvisásjåvnåj	improvisasjåvnåj
inarmasstá	inármasstá
insitusjåvnnå	institusjåvnnå
institusjonaliserigin	institusjonaliserimin
institusjonálalasj	institusjåvnålasj
internasjonáliserim	internasjonaliserim
internasjonáliserimijn	internasjonaliserimijn
internásjonáliserim	internasjonaliserim
intonásjåvnnåj	intonasjåvnnåj
intonásjåvnåjn	intonasjåvnåjn
irge	irgge
irges	irgges
irgev	irggev
irássuoddjim-minisstar	birássuoddjimministar
itjas	ietjas
ittjijj	ittjij
ittjin	ettjin
# jabagát	ja bagát
jabe	jábe
# jabuorre	ja buorre
jag	ja
# jagiellasujttuj	ja giellasujttuj
# jaguoradallat	ja guoradallat
jahkedahte	jáhkedahte
jahkedahtte	jáhkedahtte
jahkegirjji	jahkegirjje
jahkkevasj	jáhkkevasj
jahkká	jáhkká
jahkása	jahkásasj
jahtålijma	jåhtålijma
jala	jali
# jalåhkkijgirjijt	ja låhkkijgirjijt
# jalåhkåt	ja låhkåt
jargidit	jårgijdit
jarnñamin	jarŋŋamin
jarña	jarŋa
jarñan	jarŋan
jarñav	jarŋav
jarñña	jarŋŋa
jarññá	jarŋŋá
jaskiduvvat	jaskijduvvat
jasskidit	jaskijdit
# jaståhkat	ja ståhkat
# jasåjådimijt	ja såjådimijt
# jateahter	ja teáhter
javkkat	jávkkat
# javlla buodá	javllabudá
# javllágassagielajn	javllá gassa gielajn
javre	jávre
javrijn	jávrijn
javrráj	jávrráj
javvlá	javllá
jege	jage
jerkav	jergav
jiednebátte	jiednabátte
jiegña	jiegŋa
jiegñabæhkátjijt	jiegŋabæhkátjijt
jiegñan	jiegŋan
jiegñarabadan	jiegŋarabdan
jiegñáj	jiegŋaj
jieg∫a-instrumentaj	jiegŋainstrumentaj
jieg∫a-musijkka	jiegŋamusijkka
jiermmálattjat	jiermálattjat
jieña	jieŋa
jieñaj	jieŋaj
jieñajn	jieŋajn
jieñajs	jieŋajs
jieñan	jieŋan
jieñav	jieŋav
jieñeldiddje	jieŋeldiddje
jie∫a	jieŋa
jinnsa	jinsa
jna	jná
joarge	joarkke
joargget	joarkket
ju	ja
jubmedievnastusá	jubmeldievnastusá
juhkamui	juhkamuj
juht	jut
juir	jur
# julev sábme	julevsábme
# julev sáme	julevsáme
# julev sámen	julevsámen
# julev sámij	julevsámij
juojggajt	juojggat
juojkajt	juojgajt
# juolggamáná	juolggimáná	# ????
juolggenovtåj	juolggenåvtåj
juolkken	juolggen
juonga	juoŋga
juonin	juonen
juoñgalágásj	juoŋgalágásj
jurr	jurra
jusska	juska
